file,sentence,type,labels
ES100760.xml,"Durante el tratamiento con dasatinib, la paciente desarrolló pancitopenia con infiltración blástica de la MO, realizándose el diagnóstico de <t>crisis</t><t>tratamiento</t> con dasatinib, la paciente desarrolló pancitopenia con infiltración blástica de la MO, realizándose el diagnóstico de crisis blástica linfoide y detectándose la mutación T315I en el dominio ABL cinasa.",TIMEX3TimexLinkLink,0
ES100760.xml,"Durante el tratamiento con dasatinib, la paciente desarrolló pancitopenia con infiltración blástica de la MO, realizándose el diagnóstico de crisis blástica linfoide y detectándose la <t>mutación</t><t>detectándose</t> la mutación T315I en el dominio ABL cinasa.",EVENTTLINKLink,1
ES100760.xml,"Una vez alcanzada <t>remisión</t> morfológica del cuadro de crisis blástica tras la administración de <t>quimioterapia</t> de inducción con vincristina, daunorrubicina, esteroides y profilaxis intratecal y dada la exposición previa a imatinib y dasatinib, el Servicio de Hematología decide iniciar tratamiento con ponatinib en septiembre de 2012.",TIMEX3TimexLinkLink,0
ES100760.xml,"Una vez alcanzada <t>remisión</t> morfológica del cuadro de crisis blástica tras la administración de quimioterapia de inducción con <t>vincristina</t>, daunorrubicina, esteroides y profilaxis intratecal y dada la exposición previa a imatinib y dasatinib, el Servicio de Hematología decide iniciar tratamiento con ponatinib en septiembre de 2012.",TIMEX3TimexLinkLink,0
ES100760.xml,"Una vez alcanzada <t>remisión</t> morfológica del cuadro de crisis blástica tras la administración de quimioterapia de inducción con vincristina, daunorrubicina, esteroides y profilaxis intratecal y dada la <t>exposición</t> previa a imatinib y dasatinib, el Servicio de Hematología decide iniciar tratamiento con ponatinib en septiembre de 2012.",EVENTTLINKLink,2
ES100760.xml,"Una vez alcanzada <t>remisión</t> morfológica del cuadro de crisis blástica tras la administración de quimioterapia de inducción con vincristina, daunorrubicina, esteroides y profilaxis intratecal y dada la exposición previa a imatinib y dasatinib, el Servicio de Hematología <t>decide</t> iniciar tratamiento con ponatinib en septiembre de 2012.",EVENTTLINKLink,3
ES100760.xml,"Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración de <t>quimioterapia</t><t>remisión</t> morfológica del cuadro de crisis blástica tras la administración de quimioterapia de inducción con vincristina, daunorrubicina, esteroides y profilaxis intratecal y dada la exposición previa a imatinib y dasatinib, el Servicio de Hematología decide iniciar tratamiento con ponatinib en septiembre de 2012.",EVENTTLINKLink,3
ES100760.xml,"Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración de <t>quimioterapia</t> de inducción con <t>vincristina</t>, daunorrubicina, esteroides y profilaxis intratecal y dada la exposición previa a imatinib y dasatinib, el Servicio de Hematología decide iniciar tratamiento con ponatinib en septiembre de 2012.",EVENTTLINKLink,1
ES100760.xml,"Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración de <t>quimioterapia</t> de inducción con vincristina, <t>daunorrubicina</t>, esteroides y profilaxis intratecal y dada la exposición previa a imatinib y dasatinib, el Servicio de Hematología decide iniciar tratamiento con ponatinib en septiembre de 2012.",EVENTTLINKLink,1
ES100760.xml,"Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración de <t>quimioterapia</t> de inducción con vincristina, daunorrubicina, <t>esteroides</t> y profilaxis intratecal y dada la exposición previa a imatinib y dasatinib, el Servicio de Hematología decide iniciar tratamiento con ponatinib en septiembre de 2012.",EVENTTLINKLink,1
ES100760.xml,"Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración de <t>quimioterapia</t> de inducción con vincristina, daunorrubicina, esteroides y <t>profilaxis</t> intratecal y dada la exposición previa a imatinib y dasatinib, el Servicio de Hematología decide iniciar tratamiento con ponatinib en septiembre de 2012.",EVENTTLINKLink,1
ES100760.xml,"Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración de quimioterapia de inducción con <t>vincristina</t>, daunorrubicina, esteroides y <t>profilaxis</t> intratecal y dada la exposición previa a imatinib y dasatinib, el Servicio de Hematología decide iniciar tratamiento con ponatinib en septiembre de 2012.",TIMEX3TimexLinkLink,0
ES100760.xml,"Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración de quimioterapia de inducción con vincristina, <t>daunorrubicina</t>, esteroides y profilaxis intratecal y dada la exposición previa a imatinib y dasatinib, el Servicio de Hematología decide iniciar tratamiento con ponatinib en <t>septiembre de 2012</t>.",TIMEX3TimexLinkLink,0
ES100760.xml,"Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración de quimioterapia de inducción con vincristina, daunorrubicina, <t>esteroides</t><t>daunorrubicina</t>, esteroides y profilaxis intratecal y dada la exposición previa a imatinib y dasatinib, el Servicio de Hematología decide iniciar tratamiento con ponatinib en septiembre de 2012.",TIMEX3TimexLinkLink,0
ES100760.xml,"Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración de quimioterapia de inducción con vincristina, daunorrubicina, esteroides y <t>profilaxis</t><t>vincristina</t>, daunorrubicina, esteroides y profilaxis intratecal y dada la exposición previa a imatinib y dasatinib, el Servicio de Hematología decide iniciar tratamiento con ponatinib en septiembre de 2012.",TIMEX3TimexLinkLink,0
ES100760.xml,"Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración de quimioterapia de inducción con vincristina, daunorrubicina, esteroides y <t>profilaxis</t><t>daunorrubicina</t>, esteroides y profilaxis intratecal y dada la exposición previa a imatinib y dasatinib, el Servicio de Hematología decide iniciar tratamiento con ponatinib en septiembre de 2012.",TIMEX3TimexLinkLink,0
ES100760.xml,"Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración de quimioterapia de inducción con vincristina, daunorrubicina, esteroides y profilaxis intratecal y dada la <t>exposición</t><t>esteroides</t> y profilaxis intratecal y dada la exposición previa a imatinib y dasatinib, el Servicio de Hematología decide iniciar tratamiento con ponatinib en septiembre de 2012.",TIMEX3TimexLinkLink,0
ES100760.xml,"Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración de quimioterapia de inducción con vincristina, daunorrubicina, esteroides y profilaxis intratecal y dada la exposición previa a imatinib y dasatinib, el Servicio de Hematología <t>decide</t> <t>iniciar</t> tratamiento con ponatinib en septiembre de 2012.",EVENTTLINKLink,3
ES100760.xml,"Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración de quimioterapia de inducción con vincristina, daunorrubicina, esteroides y profilaxis intratecal y dada la exposición previa a imatinib y dasatinib, el Servicio de Hematología decide <t>iniciar</t><t>daunorrubicina</t>, esteroides y profilaxis intratecal y dada la exposición previa a imatinib y dasatinib, el Servicio de Hematología decide iniciar tratamiento con ponatinib en septiembre de 2012.",TIMEX3TimexLinkLink,0
ES100760.xml,"Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración de quimioterapia de inducción con vincristina, daunorrubicina, esteroides y profilaxis intratecal y dada la exposición previa a imatinib y dasatinib, el Servicio de Hematología decide iniciar <t>tratamiento</t><t>iniciar</t> tratamiento con ponatinib en septiembre de 2012.",EVENTTLINKLink,4
ES100760.xml,"Inicialmente la <t>dosis</t> administrada fue de 45mg día, que tuvo que ser <t>disminuida</t> a 30mg al día por intolerancia clínica, fundamentalmente dolor osteomuscular, astenia y elevación de tensión arterial, que obligó al ajuste del tratamiento antihipertensivo.",EVENTTLINKLink,3
ES100760.xml,"Inicialmente la dosis administrada fue de 45mg día, que tuvo que ser <t>disminuida</t> a 30mg al día por <t>intolerancia</t> clínica, fundamentalmente dolor osteomuscular, astenia y elevación de tensión arterial, que obligó al ajuste del tratamiento antihipertensivo.",TIMEX3TimexLinkLink,0
ES100760.xml,"Inicialmente la dosis administrada fue de 45mg día, que tuvo que ser <t>disminuida</t> a 30mg al día por intolerancia clínica, fundamentalmente dolor osteomuscular, astenia y elevación de tensión arterial, que obligó al <t>ajuste</t> del tratamiento antihipertensivo.",TIMEX3TimexLinkLink,0
ES100760.xml,"Inicialmente la dosis administrada fue de 45mg día, que tuvo que ser disminuida a 30mg al día por <t>intolerancia</t><t>disminuida</t> a 30mg al día por intolerancia clínica, fundamentalmente dolor osteomuscular, astenia y elevación de tensión arterial, que obligó al ajuste del tratamiento antihipertensivo.",EVENTTLINKLink,3
ES100760.xml,"Inicialmente la dosis administrada fue de 45mg día, que tuvo que ser disminuida a 30mg al día por <t>intolerancia</t> clínica, fundamentalmente <t>dolor</t> osteomuscular, astenia y elevación de tensión arterial, que obligó al ajuste del tratamiento antihipertensivo.",EVENTTLINKLink,1
ES100760.xml,"Inicialmente la dosis administrada fue de 45mg día, que tuvo que ser disminuida a 30mg al día por <t>intolerancia</t> clínica, fundamentalmente dolor osteomuscular, <t>astenia</t> y elevación de tensión arterial, que obligó al ajuste del tratamiento antihipertensivo.",EVENTTLINKLink,1
ES100760.xml,"Inicialmente la dosis administrada fue de 45mg día, que tuvo que ser disminuida a 30mg al día por <t>intolerancia</t> clínica, fundamentalmente dolor osteomuscular, astenia y <t>elevación</t> de tensión arterial, que obligó al ajuste del tratamiento antihipertensivo.",EVENTTLINKLink,1
ES100760.xml,"Inicialmente la dosis administrada fue de 45mg día, que tuvo que ser disminuida a 30mg al día por intolerancia clínica, fundamentalmente dolor osteomuscular, astenia y <t>elevación</t><t>disminuida</t> a 30mg al día por intolerancia clínica, fundamentalmente dolor osteomuscular, astenia y elevación de tensión arterial, que obligó al ajuste del tratamiento antihipertensivo.",TIMEX3TimexLinkLink,0
ES100760.xml,"Inicialmente la dosis administrada fue de 45mg día, que tuvo que ser disminuida a 30mg al día por intolerancia clínica, fundamentalmente dolor osteomuscular, astenia y <t>elevación</t> de tensión arterial, que <t>obligó</t> al ajuste del tratamiento antihipertensivo.",EVENTTLINKLink,3
ES100760.xml,"Inicialmente la dosis administrada fue de 45mg día, que tuvo que ser disminuida a 30mg al día por intolerancia clínica, fundamentalmente dolor osteomuscular, astenia y elevación de tensión arterial, que <t>obligó</t><t>elevación</t> de tensión arterial, que obligó al ajuste del tratamiento antihipertensivo.",TIMEX3TimexLinkLink,0
ES100760.xml,"Inicialmente la dosis administrada fue de 45mg día, que tuvo que ser disminuida a 30mg al día por intolerancia clínica, fundamentalmente dolor osteomuscular, astenia y elevación de tensión arterial, que <t>obligó</t> al <t>ajuste</t> del tratamiento antihipertensivo.",EVENTTLINKLink,3
ES100760.xml,"Actualmente, la paciente mantiene la <t>respuesta</t><t>mantiene</t> la respuesta hematológica y molecular completa con aceptable tolerancia.",EVENTTLINKLink,1
ES100760.xml,"Actualmente, la paciente mantiene la <t>respuesta</t> hematológica y molecular completa con aceptable <t>tolerancia</t>.",EVENTTLINKLink,1
ES100760.xml,"Ha sido valorada recientemente en la consulta de pretrasplante del Servicio de Hematología para posibilidad de consolidación con TPH alogénico de donante no emparentado, ya que no <t>dispone</t><t>valorada</t> recientemente en la consulta de pretrasplante del Servicio de Hematología para posibilidad de consolidación con TPH alogénico de donante no emparentado, ya que no dispone de hermano HLA compatible.",EVENTTLINKLink,1
ES100789.xml,"Paciente mujer de 68 años, que acude a la clínica del dolor <t>remitida</t><t>acude</t> a la clínica del dolor remitida por su médico de cabecera, diagnosticada de espondiloartrosis grave, sobre todo a expensas de columna vertebral lumbar.",EVENTTLINKLink,3
ES100789.xml,"Paciente mujer de 68 años, que acude a la clínica del dolor remitida por su médico de cabecera, diagnosticada de <t>espondiloartrosis</t><t>acude</t> a la clínica del dolor remitida por su médico de cabecera, diagnosticada de espondiloartrosis grave, sobre todo a expensas de columna vertebral lumbar.",EVENTTLINKLink,1
ES100789.xml,"Tiene pautado por su médico fentanilo transdérmico genérico de 25 μg/h desde hace 2 semanas, con regular control de dolor (EVA, 7-8).Tras <t>estudio</t> de la paciente, se <t>plantea</t> el intercambio de fentanilo genérico por Durogesic® Matrix 25 μg/h.",EVENTTLINKLink,3
ES100789.xml,"Tiene pautado por su médico fentanilo transdérmico genérico de 25 μg/h desde hace 2 semanas, con regular control de dolor (EVA, 7-8).Tras estudio de la paciente, se <t>plantea</t> el <t>intercambio</t> de fentanilo genérico por Durogesic® Matrix 25 μg/h.",EVENTTLINKLink,3
ES100789.xml,"A las 2 semanas la paciente presenta mejor <t>control</t><t>las 2 semanas</t> la paciente presenta mejor control del dolor (EVA, 3-4), precisando aisladamente como rescate paracetamol 1 g.",TIMEX3TimexLinkLink,0
ES100561.xml,"Se <t>presenta</t> el caso clínico de un médico especialista en microbiología, con <t>muchos años</t> de experiencia, que se inocula accidentalmente, cuando realiza el antibiograma por el método BACTEC MGIT 960, de una cepa pura de Mycobacterium tuberculosis, aislada de una muestra de esputo procedente de un paciente ambulante de origen español; pinchándose en la cara lateral externa de la falange distal del dedo índice, atravesando el guante con la aguja contaminada.",TIMEX3TimexLinkLink,0
ES100561.xml,"Se presenta el caso clínico de un médico especialista en microbiología, con muchos años de <t>experiencia</t>, que se <t>inocula</t> accidentalmente, cuando realiza el antibiograma por el método BACTEC MGIT 960, de una cepa pura de Mycobacterium tuberculosis, aislada de una muestra de esputo procedente de un paciente ambulante de origen español; pinchándose en la cara lateral externa de la falange distal del dedo índice, atravesando el guante con la aguja contaminada.",EVENTTLINKLink,1
ES100561.xml,"Se presenta el caso clínico de un médico especialista en microbiología, con muchos años de <t>experiencia</t>, que se inocula accidentalmente, cuando realiza el antibiograma por el método BACTEC MGIT 960, de una cepa pura de Mycobacterium tuberculosis, aislada de una <t>muestra</t> de esputo procedente de un paciente ambulante de origen español; pinchándose en la cara lateral externa de la falange distal del dedo índice, atravesando el guante con la aguja contaminada.",TIMEX3TimexLinkLink,0
ES100561.xml,"Se presenta el caso clínico de un médico especialista en microbiología, con muchos años de experiencia, que se <t>inocula</t><t>presenta</t> el caso clínico de un médico especialista en microbiología, con muchos años de experiencia, que se inocula accidentalmente, cuando realiza el antibiograma por el método BACTEC MGIT 960, de una cepa pura de Mycobacterium tuberculosis, aislada de una muestra de esputo procedente de un paciente ambulante de origen español; pinchándose en la cara lateral externa de la falange distal del dedo índice, atravesando el guante con la aguja contaminada.",EVENTTLINKLink,3
ES100561.xml,"Se presenta el caso clínico de un médico especialista en microbiología, con muchos años de experiencia, que se <t>inocula</t><t>experiencia</t>, que se inocula accidentalmente, cuando realiza el antibiograma por el método BACTEC MGIT 960, de una cepa pura de Mycobacterium tuberculosis, aislada de una muestra de esputo procedente de un paciente ambulante de origen español; pinchándose en la cara lateral externa de la falange distal del dedo índice, atravesando el guante con la aguja contaminada.",TIMEX3TimexLinkLink,0
ES100561.xml,"Se presenta el caso clínico de un médico especialista en microbiología, con muchos años de experiencia, que se <t>inocula</t> accidentalmente, cuando realiza el antibiograma por el método BACTEC MGIT 960, de una cepa pura de Mycobacterium tuberculosis, aislada de una <t>muestra</t> de esputo procedente de un paciente ambulante de origen español; pinchándose en la cara lateral externa de la falange distal del dedo índice, atravesando el guante con la aguja contaminada.",TIMEX3TimexLinkLink,0
ES100561.xml,"Se presenta el caso clínico de un médico especialista en microbiología, con muchos años de experiencia, que se <t>inocula</t> accidentalmente, cuando realiza el antibiograma por el método BACTEC MGIT 960, de una cepa pura de Mycobacterium tuberculosis, aislada de una muestra de esputo procedente de un paciente ambulante de origen español; <t>pinchándose</t> en la cara lateral externa de la falange distal del dedo índice, atravesando el guante con la aguja contaminada.",EVENTTLINKLink,6
ES100561.xml,"Se presenta el caso clínico de un médico especialista en microbiología, con muchos años de experiencia, que se <t>inocula</t> accidentalmente, cuando realiza el antibiograma por el método BACTEC MGIT 960, de una cepa pura de Mycobacterium tuberculosis, aislada de una muestra de esputo procedente de un paciente ambulante de origen español; pinchándose en la cara lateral externa de la falange distal del dedo índice, <t>atravesando</t> el guante con la aguja contaminada.",EVENTTLINKLink,6
ES100561.xml,"Se presenta el caso clínico de un médico especialista en microbiología, con muchos años de experiencia, que se inocula accidentalmente, cuando realiza el <t>antibiograma</t><t>presenta</t> el caso clínico de un médico especialista en microbiología, con muchos años de experiencia, que se inocula accidentalmente, cuando realiza el antibiograma por el método BACTEC MGIT 960, de una cepa pura de Mycobacterium tuberculosis, aislada de una muestra de esputo procedente de un paciente ambulante de origen español; pinchándose en la cara lateral externa de la falange distal del dedo índice, atravesando el guante con la aguja contaminada.",TIMEX3TimexLinkLink,0
ES100561.xml,"Se presenta el caso clínico de un médico especialista en microbiología, con muchos años de experiencia, que se inocula accidentalmente, cuando realiza el <t>antibiograma</t><t>inocula</t> accidentalmente, cuando realiza el antibiograma por el método BACTEC MGIT 960, de una cepa pura de Mycobacterium tuberculosis, aislada de una muestra de esputo procedente de un paciente ambulante de origen español; pinchándose en la cara lateral externa de la falange distal del dedo índice, atravesando el guante con la aguja contaminada.",EVENTTLINKLink,1
ES100561.xml,"Se presenta el caso clínico de un médico especialista en microbiología, con muchos años de experiencia, que se inocula accidentalmente, cuando realiza el antibiograma por el método BACTEC MGIT 960, de una cepa pura de Mycobacterium tuberculosis, <t>aislada</t><t>inocula</t> accidentalmente, cuando realiza el antibiograma por el método BACTEC MGIT 960, de una cepa pura de Mycobacterium tuberculosis, aislada de una muestra de esputo procedente de un paciente ambulante de origen español; pinchándose en la cara lateral externa de la falange distal del dedo índice, atravesando el guante con la aguja contaminada.",EVENTTLINKLink,3
ES100561.xml,"Se presenta el caso clínico de un médico especialista en microbiología, con muchos años de experiencia, que se inocula accidentalmente, cuando realiza el antibiograma por el método BACTEC MGIT 960, de una cepa pura de Mycobacterium tuberculosis, <t>aislada</t> de una muestra de esputo procedente de un paciente ambulante de origen español; pinchándose en la cara lateral externa de la falange distal del dedo índice, <t>atravesando</t> el guante con la aguja contaminada.",TIMEX3TimexLinkLink,0
ES100561.xml,"Se presenta el caso clínico de un médico especialista en microbiología, con muchos años de experiencia, que se inocula accidentalmente, cuando realiza el antibiograma por el método BACTEC MGIT 960, de una cepa pura de Mycobacterium tuberculosis, aislada de una <t>muestra</t><t>experiencia</t>, que se inocula accidentalmente, cuando realiza el antibiograma por el método BACTEC MGIT 960, de una cepa pura de Mycobacterium tuberculosis, aislada de una muestra de esputo procedente de un paciente ambulante de origen español; pinchándose en la cara lateral externa de la falange distal del dedo índice, atravesando el guante con la aguja contaminada.",TIMEX3TimexLinkLink,0
ES100561.xml,"Se presenta el caso clínico de un médico especialista en microbiología, con muchos años de experiencia, que se inocula accidentalmente, cuando realiza el antibiograma por el método BACTEC MGIT 960, de una cepa pura de Mycobacterium tuberculosis, aislada de una <t>muestra</t><t>inocula</t> accidentalmente, cuando realiza el antibiograma por el método BACTEC MGIT 960, de una cepa pura de Mycobacterium tuberculosis, aislada de una muestra de esputo procedente de un paciente ambulante de origen español; pinchándose en la cara lateral externa de la falange distal del dedo índice, atravesando el guante con la aguja contaminada.",EVENTTLINKLink,3
ES100561.xml,"Se presenta el caso clínico de un médico especialista en microbiología, con muchos años de experiencia, que se inocula accidentalmente, cuando realiza el antibiograma por el método BACTEC MGIT 960, de una cepa pura de Mycobacterium tuberculosis, aislada de una muestra de esputo procedente de un paciente ambulante de origen español; <t>pinchándose</t><t>muchos años</t> de experiencia, que se inocula accidentalmente, cuando realiza el antibiograma por el método BACTEC MGIT 960, de una cepa pura de Mycobacterium tuberculosis, aislada de una muestra de esputo procedente de un paciente ambulante de origen español; pinchándose en la cara lateral externa de la falange distal del dedo índice, atravesando el guante con la aguja contaminada.",TIMEX3TimexLinkLink,0
ES100561.xml,"Se presenta el caso clínico de un médico especialista en microbiología, con muchos años de experiencia, que se inocula accidentalmente, cuando realiza el antibiograma por el método BACTEC MGIT 960, de una cepa pura de Mycobacterium tuberculosis, aislada de una muestra de esputo procedente de un paciente ambulante de origen español; pinchándose en la cara lateral externa de la falange distal del dedo índice, <t>atravesando</t><t>presenta</t> el caso clínico de un médico especialista en microbiología, con muchos años de experiencia, que se inocula accidentalmente, cuando realiza el antibiograma por el método BACTEC MGIT 960, de una cepa pura de Mycobacterium tuberculosis, aislada de una muestra de esputo procedente de un paciente ambulante de origen español; pinchándose en la cara lateral externa de la falange distal del dedo índice, atravesando el guante con la aguja contaminada.",TIMEX3TimexLinkLink,0
ES100561.xml,"En el momento de la inoculación realiza <t>tratamiento</t><t>inoculación</t> realiza tratamiento inmediato de la herida (lavado con agua y jabón), comunicándolo más tarde al Servicio de Prevención de Riesgos Laborales (SPRL) donde se registra la inoculación como accidente de trabajo.",TIMEX3TimexLinkLink,0
ES100561.xml,"En el momento de la inoculación realiza <t>tratamiento</t> inmediato de la herida (<t>lavado</t> con agua y jabón), comunicándolo más tarde al Servicio de Prevención de Riesgos Laborales (SPRL) donde se registra la inoculación como accidente de trabajo.",EVENTTLINKLink,1
ES100561.xml,"En el momento de la inoculación realiza tratamiento inmediato de la herida (<t>lavado</t> con agua y jabón), <t>comunicándolo</t> más tarde al Servicio de Prevención de Riesgos Laborales (SPRL) donde se registra la inoculación como accidente de trabajo.",TIMEX3TimexLinkLink,0
ES100561.xml,"En el momento de la inoculación realiza tratamiento inmediato de la herida (lavado con agua y jabón), <t>comunicándolo</t><t>tratamiento</t> inmediato de la herida (lavado con agua y jabón), comunicándolo más tarde al Servicio de Prevención de Riesgos Laborales (SPRL) donde se registra la inoculación como accidente de trabajo.",TIMEX3TimexLinkLink,0
ES100561.xml,"En el momento de la inoculación realiza tratamiento inmediato de la herida (lavado con agua y jabón), <t>comunicándolo</t> más tarde al Servicio de Prevención de Riesgos Laborales (SPRL) donde se <t>registra</t> la inoculación como accidente de trabajo.",EVENTTLINKLink,3
ES100561.xml,"En el momento de la inoculación realiza tratamiento inmediato de la herida (lavado con agua y jabón), comunicándolo más tarde al Servicio de Prevención de Riesgos Laborales (SPRL) donde se registra la <t>inoculación</t><t>inoculación</t> realiza tratamiento inmediato de la herida (lavado con agua y jabón), comunicándolo más tarde al Servicio de Prevención de Riesgos Laborales (SPRL) donde se registra la inoculación como accidente de trabajo.",TIMEX3TimexLinkLink,0
ES100561.xml,"En el momento de la inoculación realiza tratamiento inmediato de la herida (lavado con agua y jabón), comunicándolo más tarde al Servicio de Prevención de Riesgos Laborales (SPRL) donde se registra la <t>inoculación</t><t>registra</t> la inoculación como accidente de trabajo.",EVENTTLINKLink,3
ES100561.xml,"En el SPRL se <t>revisa</t> la historia medico-laboral de la trabajadora accidentada y se <t>observa</t> como dato de interés que tiene un Mantoux previo positivo; se solicita analítica y serologías para VHC, VIH y anticuerpos postvacunales cuantificados de hepatitis B; así mismo se informa a la trabajadora que ante cualquier signo o síntoma compatible con tuberculosis o con problemas en el lugar de la inoculación consultará al SPRL.",EVENTTLINKLink,1
ES100561.xml,"En el SPRL se <t>revisa</t> la historia medico-laboral de la trabajadora accidentada y se observa como dato de interés que tiene un Mantoux previo positivo; se <t>solicita</t> analítica y serologías para VHC, VIH y anticuerpos postvacunales cuantificados de hepatitis B; así mismo se informa a la trabajadora que ante cualquier signo o síntoma compatible con tuberculosis o con problemas en el lugar de la inoculación consultará al SPRL.",EVENTTLINKLink,3
ES100561.xml,"En el SPRL se revisa la historia medico-laboral de la trabajadora accidentada y se <t>observa</t> como dato de interés que tiene un Mantoux previo positivo; se <t>solicita</t> analítica y serologías para VHC, VIH y anticuerpos postvacunales cuantificados de hepatitis B; así mismo se informa a la trabajadora que ante cualquier signo o síntoma compatible con tuberculosis o con problemas en el lugar de la inoculación consultará al SPRL.",TIMEX3TimexLinkLink,0
ES100561.xml,"En el SPRL se revisa la historia medico-laboral de la trabajadora accidentada y se <t>observa</t> como dato de interés que tiene un Mantoux previo positivo; se solicita analítica y serologías para VHC, VIH y anticuerpos postvacunales cuantificados de hepatitis B; así mismo se <t>informa</t> a la trabajadora que ante cualquier signo o síntoma compatible con tuberculosis o con problemas en el lugar de la inoculación consultará al SPRL.",TIMEX3TimexLinkLink,0
ES100561.xml,"En el SPRL se revisa la historia medico-laboral de la trabajadora accidentada y se observa como dato de interés que tiene un <t>Mantoux</t><t>revisa</t> la historia medico-laboral de la trabajadora accidentada y se observa como dato de interés que tiene un Mantoux previo positivo; se solicita analítica y serologías para VHC, VIH y anticuerpos postvacunales cuantificados de hepatitis B; así mismo se informa a la trabajadora que ante cualquier signo o síntoma compatible con tuberculosis o con problemas en el lugar de la inoculación consultará al SPRL.",EVENTTLINKLink,3
ES100561.xml,"En el SPRL se revisa la historia medico-laboral de la trabajadora accidentada y se observa como dato de interés que tiene un Mantoux previo positivo; se <t>solicita</t><t>revisa</t> la historia medico-laboral de la trabajadora accidentada y se observa como dato de interés que tiene un Mantoux previo positivo; se solicita analítica y serologías para VHC, VIH y anticuerpos postvacunales cuantificados de hepatitis B; así mismo se informa a la trabajadora que ante cualquier signo o síntoma compatible con tuberculosis o con problemas en el lugar de la inoculación consultará al SPRL.",TIMEX3TimexLinkLink,0
ES100561.xml,"En el SPRL se revisa la historia medico-laboral de la trabajadora accidentada y se observa como dato de interés que tiene un Mantoux previo positivo; se <t>solicita</t><t>observa</t> como dato de interés que tiene un Mantoux previo positivo; se solicita analítica y serologías para VHC, VIH y anticuerpos postvacunales cuantificados de hepatitis B; así mismo se informa a la trabajadora que ante cualquier signo o síntoma compatible con tuberculosis o con problemas en el lugar de la inoculación consultará al SPRL.",TIMEX3TimexLinkLink,0
ES100561.xml,"En el SPRL se revisa la historia medico-laboral de la trabajadora accidentada y se observa como dato de interés que tiene un Mantoux previo positivo; se <t>solicita</t> <t>analítica</t> y serologías para VHC, VIH y anticuerpos postvacunales cuantificados de hepatitis B; así mismo se informa a la trabajadora que ante cualquier signo o síntoma compatible con tuberculosis o con problemas en el lugar de la inoculación consultará al SPRL.",EVENTTLINKLink,3
ES100561.xml,"En el SPRL se revisa la historia medico-laboral de la trabajadora accidentada y se observa como dato de interés que tiene un Mantoux previo positivo; se <t>solicita</t> analítica y <t>serologías</t> para VHC, VIH y anticuerpos postvacunales cuantificados de hepatitis B; así mismo se informa a la trabajadora que ante cualquier signo o síntoma compatible con tuberculosis o con problemas en el lugar de la inoculación consultará al SPRL.",EVENTTLINKLink,3
ES100561.xml,"En el SPRL se revisa la historia medico-laboral de la trabajadora accidentada y se observa como dato de interés que tiene un Mantoux previo positivo; se <t>solicita</t> analítica y serologías para VHC, VIH y anticuerpos postvacunales cuantificados de hepatitis B; así mismo se <t>informa</t> a la trabajadora que ante cualquier signo o síntoma compatible con tuberculosis o con problemas en el lugar de la inoculación consultará al SPRL.",EVENTTLINKLink,6
ES100561.xml,"En el SPRL se revisa la historia medico-laboral de la trabajadora accidentada y se observa como dato de interés que tiene un Mantoux previo positivo; se <t>solicita</t> analítica y serologías para VHC, VIH y anticuerpos postvacunales cuantificados de hepatitis B; así mismo se informa a la trabajadora que ante cualquier <t>signo</t> o síntoma compatible con tuberculosis o con problemas en el lugar de la inoculación consultará al SPRL.",TIMEX3TimexLinkLink,0
ES100561.xml,"En el SPRL se revisa la historia medico-laboral de la trabajadora accidentada y se observa como dato de interés que tiene un Mantoux previo positivo; se solicita analítica y <t>serologías</t><t>revisa</t> la historia medico-laboral de la trabajadora accidentada y se observa como dato de interés que tiene un Mantoux previo positivo; se solicita analítica y serologías para VHC, VIH y anticuerpos postvacunales cuantificados de hepatitis B; así mismo se informa a la trabajadora que ante cualquier signo o síntoma compatible con tuberculosis o con problemas en el lugar de la inoculación consultará al SPRL.",TIMEX3TimexLinkLink,0
ES100561.xml,"En el SPRL se revisa la historia medico-laboral de la trabajadora accidentada y se observa como dato de interés que tiene un Mantoux previo positivo; se solicita analítica y <t>serologías</t><t>Mantoux</t> previo positivo; se solicita analítica y serologías para VHC, VIH y anticuerpos postvacunales cuantificados de hepatitis B; así mismo se informa a la trabajadora que ante cualquier signo o síntoma compatible con tuberculosis o con problemas en el lugar de la inoculación consultará al SPRL.",TIMEX3TimexLinkLink,0
